property_value,postal_code,department_code,town_code,property_type_code,building_area,main_rooms,land_area
"363500,00",93170.0,93,6,2.0,46.0,4.0,65.0
"363500,00",93170.0,93,6,3.0,0.0,0.0,65.0
"363500,00",93170.0,93,6,2.0,25.0,1.0,65.0
"351750,00",93700.0,93,29,1.0,72.0,3.0,222.0
"351750,00",93700.0,93,29,3.0,0.0,0.0,222.0
"1,00",93170.0,93,6,3.0,0.0,0.0,12019.0
"140000,00",93190.0,93,46,4.0,36.0,0.0,271.0
"277000,00",93270.0,93,71,1.0,62.0,4.0,628.0
"360000,00",93390.0,93,14,1.0,87.0,5.0,265.0
"391160,00",93270.0,93,71,1.0,105.0,4.0,269.0
"391160,00",93270.0,93,71,3.0,0.0,0.0,269.0
"87500,00",93800.0,93,31,3.0,0.0,0.0,189.0
"87500,00",93800.0,93,31,1.0,79.0,4.0,189.0
"349000,00",93600.0,93,5,1.0,82.0,3.0,520.0
"1211885,00",93360.0,93,49,1.0,240.0,6.0,1210.0
"494000,00",93360.0,93,49,1.0,115.0,5.0,195.0
"535000,00",93110.0,93,64,1.0,65.0,3.0,69.0
"734000,00",93340.0,93,62,1.0,144.0,5.0,809.0
"360000,00",93370.0,93,47,1.0,85.0,4.0,500.0
"340000,00",93290.0,93,73,1.0,110.0,5.0,695.0
"533334,00",93170.0,93,6,1.0,62.0,3.0,175.0
"313030,00",93140.0,93,10,3.0,0.0,0.0,335.0
"313030,00",93140.0,93,10,1.0,73.0,5.0,335.0
"700000,00",93320.0,93,57,1.0,182.0,8.0,323.0
"294950,00",93460.0,93,33,1.0,67.0,3.0,290.0
"280000,00",93420.0,93,78,1.0,70.0,4.0,370.0
"215000,00",93800.0,93,31,3.0,0.0,0.0,191.0
"215000,00",93800.0,93,31,1.0,64.0,3.0,191.0
"765900,00",93130.0,93,53,2.0,18.0,1.0,369.0
"765900,00",93130.0,93,53,2.0,45.0,2.0,369.0
"765900,00",93130.0,93,53,2.0,50.0,3.0,369.0
"765900,00",93130.0,93,53,3.0,0.0,0.0,369.0
"330000,00",93150.0,93,7,1.0,50.0,3.0,348.0
"375000,00",93150.0,93,7,1.0,104.0,6.0,394.0
"715000,00",93130.0,93,53,1.0,187.0,5.0,384.0
"320000,00",93150.0,93,7,1.0,74.0,4.0,333.0
"750000,00",93500.0,93,55,4.0,556.0,0.0,732.0
"456650,00",93130.0,93,53,1.0,84.0,4.0,140.0
"456650,00",93130.0,93,53,3.0,0.0,0.0,140.0
"518000,00",93000.0,93,8,3.0,0.0,0.0,266.0
"518000,00",93000.0,93,8,1.0,96.0,4.0,266.0
"360000,00",93700.0,93,29,2.0,30.0,1.0,241.0
"360000,00",93700.0,93,29,2.0,40.0,2.0,241.0
"363000,00",93700.0,93,29,1.0,68.0,4.0,404.0
"320000,00",93100.0,93,48,1.0,135.0,5.0,189.0
"270000,00",93000.0,93,8,1.0,54.0,3.0,126.0
"270000,00",93000.0,93,8,3.0,0.0,0.0,126.0
"330000,00",93320.0,93,57,3.0,0.0,0.0,211.0
"330000,00",93320.0,93,57,1.0,55.0,3.0,211.0
"165000,00",93380.0,93,59,1.0,65.0,3.0,112.0
"246700,00",93380.0,93,59,1.0,100.0,4.0,159.0
"465000,00",93160.0,93,51,1.0,126.0,6.0,272.0
"1,00",93000.0,93,8,4.0,445.0,0.0,445.0
"1,00",93000.0,93,8,4.0,240.0,0.0,279.0
"1,00",93000.0,93,8,4.0,314.0,0.0,314.0
"730000,00",93250.0,93,77,1.0,144.0,5.0,487.0
"255000,00",93270.0,93,71,1.0,85.0,4.0,145.0
"411650,00",93250.0,93,77,1.0,130.0,5.0,343.0
"195000,00",93320.0,93,57,1.0,39.0,3.0,74.0
"245000,00",93190.0,93,46,1.0,57.0,2.0,299.0
"240000,00",93170.0,93,6,3.0,0.0,0.0,168.0
"240000,00",93170.0,93,6,2.0,45.0,3.0,168.0
"153000,00",93370.0,93,47,1.0,111.0,5.0,425.0
"200000,00",93150.0,93,7,1.0,40.0,3.0,292.0
"200000,00",93150.0,93,7,3.0,0.0,0.0,292.0
"590000,00",93160.0,93,51,1.0,127.0,5.0,145.0
"448000,00",93190.0,93,46,1.0,120.0,5.0,248.0
"390000,00",93240.0,93,72,2.0,32.0,2.0,287.0
"390000,00",93240.0,93,72,1.0,130.0,7.0,287.0
"390000,00",93240.0,93,72,2.0,34.0,1.0,287.0
"1900000,00",93100.0,93,48,4.0,900.0,0.0,351.0
"345000,00",93190.0,93,46,1.0,60.0,3.0,658.0
"345000,00",93190.0,93,46,3.0,0.0,0.0,658.0
"330000,00",93390.0,93,14,3.0,0.0,0.0,363.0
"330000,00",93390.0,93,14,1.0,111.0,4.0,363.0
"370000,00",93150.0,93,7,1.0,75.0,4.0,461.0
"380000,00",93150.0,93,7,1.0,106.0,4.0,400.0
"440000,00",93250.0,93,77,1.0,99.0,6.0,245.0
"760000,00",93170.0,93,6,1.0,150.0,4.0,240.0
"190000,00",93460.0,93,33,1.0,83.0,4.0,200.0
"190000,00",93460.0,93,33,3.0,0.0,0.0,200.0
"520000,00",93100.0,93,48,3.0,0.0,0.0,157.0
"520000,00",93100.0,93,48,2.0,55.0,3.0,157.0
"273765,00",93130.0,93,53,1.0,47.0,3.0,211.0
"273765,00",93130.0,93,53,3.0,0.0,0.0,211.0
"202000,00",93700.0,93,29,1.0,46.0,3.0,159.0
"335000,00",93290.0,93,73,3.0,0.0,0.0,835.0
"335000,00",93290.0,93,73,1.0,99.0,6.0,835.0
"350000,00",93190.0,93,46,1.0,77.0,5.0,252.0
"350000,00",93190.0,93,46,3.0,0.0,0.0,152.0
"240000,00",93220.0,93,32,1.0,80.0,3.0,127.0
"405000,00",93220.0,93,32,1.0,105.0,4.0,350.0
"360000,00",93250.0,93,77,2.0,72.0,3.0,302.0
"360000,00",93250.0,93,77,2.0,29.0,2.0,302.0
"360000,00",93250.0,93,77,3.0,0.0,0.0,302.0
"350000,00",93240.0,93,72,1.0,73.0,3.0,319.0
"220000,00",93700.0,93,29,3.0,0.0,0.0,345.0
"220000,00",93700.0,93,29,1.0,70.0,4.0,345.0
"58000,00",93700.0,93,29,2.0,74.0,3.0,193.0
"58000,00",93700.0,93,29,2.0,39.0,2.0,193.0
"58000,00",93700.0,93,29,2.0,72.0,3.0,193.0
"315000,00",93190.0,93,46,1.0,83.0,4.0,383.0
"250000,00",93150.0,93,7,1.0,47.0,3.0,310.0
"367140,00",93700.0,93,29,1.0,73.0,4.0,416.0
"367140,00",93700.0,93,29,3.0,0.0,0.0,416.0
"314000,00",93290.0,93,73,1.0,66.0,3.0,322.0
"275000,00",93290.0,93,73,1.0,59.0,3.0,350.0
"318000,00",93000.0,93,8,1.0,60.0,3.0,314.0
"318000,00",93000.0,93,8,3.0,0.0,0.0,314.0
"245500,00",93270.0,93,71,3.0,0.0,0.0,327.0
"245500,00",93270.0,93,71,1.0,60.0,3.0,327.0
"525000,00",93100.0,93,48,1.0,70.0,3.0,226.0
"410000,00",93700.0,93,29,1.0,80.0,4.0,432.0
"320000,00",93330.0,93,50,1.0,52.0,3.0,130.0
"235000,00",93420.0,93,78,1.0,98.0,5.0,264.0
"345000,00",93110.0,93,64,1.0,66.0,3.0,249.0
"540000,00",93700.0,93,29,1.0,180.0,7.0,304.0
"403000,00",93700.0,93,29,3.0,0.0,0.0,393.0
"403000,00",93700.0,93,29,1.0,86.0,5.0,393.0
"403000,00",93700.0,93,29,1.0,32.0,2.0,393.0
"317000,00",93270.0,93,71,1.0,76.0,4.0,440.0
"325000,00",93420.0,93,78,3.0,0.0,0.0,408.0
"325000,00",93420.0,93,78,1.0,77.0,6.0,408.0
"385000,00",93800.0,93,31,1.0,120.0,5.0,231.0
"371000,00",93800.0,93,31,1.0,60.0,4.0,467.0
"280000,00",93800.0,93,31,1.0,78.0,3.0,367.0
"280000,00",93800.0,93,31,3.0,0.0,0.0,367.0
"210000,00",93160.0,93,51,3.0,0.0,0.0,429.0
"210000,00",93160.0,93,51,2.0,45.0,2.0,429.0
"210000,00",93160.0,93,51,2.0,15.0,1.0,429.0
"240000,00",93420.0,93,78,3.0,0.0,0.0,588.0
"566000,00",93600.0,93,5,4.0,100.0,0.0,400.0
"566000,00",93600.0,93,5,2.0,77.0,3.0,400.0
"650000,00",93370.0,93,47,2.0,40.0,2.0,629.0
"650000,00",93370.0,93,47,3.0,0.0,0.0,629.0
"650000,00",93370.0,93,47,2.0,42.0,2.0,629.0
"360000,00",93800.0,93,31,1.0,80.0,4.0,282.0
"335000,00",93190.0,93,46,1.0,67.0,4.0,411.0
"665640,00",93110.0,93,64,1.0,77.0,4.0,492.0
"598000,00",93100.0,93,48,1.0,85.0,4.0,54.0
"410000,00",93250.0,93,77,1.0,91.0,4.0,247.0
"183000,00",93100.0,93,48,3.0,0.0,0.0,496.0
"183000,00",93100.0,93,48,1.0,47.0,3.0,496.0
"344000,00",93380.0,93,59,1.0,120.0,4.0,314.0
"310000,00",93600.0,93,5,1.0,70.0,4.0,290.0
"310000,00",93600.0,93,5,3.0,0.0,0.0,290.0
"1000000,00",93800.0,93,31,1.0,90.0,4.0,915.0
"1000000,00",93800.0,93,31,4.0,160.0,0.0,915.0
"1000000,00",93800.0,93,31,1.0,115.0,4.0,915.0
"320000,00",93290.0,93,73,3.0,0.0,0.0,467.0
"320000,00",93290.0,93,73,1.0,121.0,5.0,467.0
"374000,00",93700.0,93,29,1.0,92.0,5.0,197.0
"375000,00",93800.0,93,31,3.0,0.0,0.0,183.0
"375000,00",93800.0,93,31,1.0,54.0,3.0,183.0
"352000,00",93330.0,93,50,3.0,0.0,0.0,333.0
"352000,00",93330.0,93,50,1.0,70.0,3.0,333.0
"173000,00",93110.0,93,64,3.0,0.0,0.0,136.0
"173000,00",93110.0,93,64,1.0,35.0,2.0,136.0
"310000,00",93240.0,93,72,1.0,100.0,4.0,281.0
"450000,00",93190.0,93,46,4.0,41.0,0.0,431.0
"450000,00",93190.0,93,46,1.0,81.0,3.0,431.0
"1450000,00",93250.0,93,77,1.0,84.0,5.0,788.0
"1450000,00",93250.0,93,77,4.0,130.0,0.0,788.0
"919970,00",93160.0,93,51,1.0,180.0,7.0,1054.0
"375000,00",93160.0,93,51,1.0,66.0,4.0,488.0
"4800000,00",93500.0,93,55,4.0,1900.0,0.0,2312.0
"410000,00",93240.0,93,72,1.0,128.0,4.0,37.0
"410000,00",93240.0,93,72,3.0,0.0,0.0,37.0
"285000,00",93190.0,93,46,1.0,74.0,3.0,402.0
"355000,00",93290.0,93,73,1.0,79.0,4.0,524.0
"240000,00",93420.0,93,78,3.0,0.0,0.0,133.0
"240000,00",93420.0,93,78,1.0,82.0,4.0,133.0
"275000,00",93150.0,93,7,1.0,98.0,4.0,270.0
"320000,00",93290.0,93,73,1.0,105.0,5.0,214.0
"430000,00",93600.0,93,5,1.0,106.0,5.0,319.0
"400000,00",93190.0,93,46,1.0,95.0,4.0,529.0
"615000,00",93410.0,93,74,3.0,0.0,0.0,819.0
"615000,00",93410.0,93,74,1.0,70.0,5.0,819.0
"450000,00",93330.0,93,50,1.0,47.0,3.0,402.0
"290000,00",93290.0,93,73,1.0,80.0,3.0,581.0
"370000,00",93220.0,93,32,1.0,63.0,3.0,257.0
"600000,00",93230.0,93,63,2.0,49.0,3.0,512.0
"230000,00",93340.0,93,62,1.0,68.0,4.0,126.0
"490000,00",93360.0,93,49,3.0,0.0,0.0,404.0
"490000,00",93360.0,93,49,1.0,110.0,4.0,404.0
"385000,00",93370.0,93,47,1.0,95.0,4.0,500.0
"280000,00",93700.0,93,29,1.0,70.0,4.0,345.0
"280000,00",93700.0,93,29,3.0,0.0,0.0,345.0
"329000,00",93380.0,93,59,1.0,60.0,3.0,245.0
"329000,00",93380.0,93,59,3.0,0.0,0.0,245.0
"350000,00",93290.0,93,73,1.0,150.0,6.0,360.0
"128800,00",93220.0,93,32,3.0,0.0,0.0,322.0
"128800,00",93220.0,93,32,2.0,40.0,2.0,322.0
"322000,00",93290.0,93,73,1.0,89.0,4.0,189.0
"245000,00",93140.0,93,10,1.0,57.0,3.0,285.0
"495000,00",93250.0,93,77,1.0,90.0,4.0,400.0
"6175000,00",93300.0,93,1,1.0,60.0,3.0,2960.0
"6175000,00",93300.0,93,1,4.0,4952.0,0.0,4500.0
"6175000,00",93300.0,93,1,1.0,60.0,3.0,4500.0
"6175000,00",93300.0,93,1,4.0,4952.0,0.0,2960.0
"236000,00",93380.0,93,59,4.0,68.0,0.0,104.0
"235000,00",93150.0,93,7,1.0,25.0,1.0,443.0
"235000,00",93150.0,93,7,3.0,0.0,0.0,443.0
"250000,00",93100.0,93,48,3.0,0.0,0.0,120.0
"250000,00",93100.0,93,48,1.0,64.0,3.0,120.0
"300000,00",93160.0,93,51,1.0,85.0,6.0,419.0
"380000,00",93700.0,93,29,1.0,101.0,4.0,361.0
"158000,00",93600.0,93,5,1.0,42.0,2.0,351.0
"1150000,00",93700.0,93,29,4.0,207.0,0.0,932.0
"1150000,00",93700.0,93,29,1.0,128.0,6.0,932.0
"1150000,00",93700.0,93,29,3.0,0.0,0.0,932.0
"154000,00",93330.0,93,50,1.0,70.0,3.0,178.0
"362000,00",93370.0,93,47,1.0,84.0,5.0,407.0
"215000,00",93240.0,93,72,1.0,85.0,4.0,375.0
"215000,00",93240.0,93,72,3.0,0.0,0.0,375.0
"370000,00",93700.0,93,29,1.0,85.0,4.0,271.0
"200000,00",93300.0,93,1,1.0,43.0,3.0,75.0
"375000,00",93190.0,93,46,1.0,92.0,3.0,380.0
"375000,00",93190.0,93,46,3.0,0.0,0.0,380.0
"330000,00",93700.0,93,29,3.0,0.0,0.0,546.0
"330000,00",93700.0,93,29,1.0,84.0,3.0,546.0
"320000,00",93220.0,93,32,1.0,95.0,4.0,302.0
"305000,00",93250.0,93,77,1.0,56.0,3.0,298.0
"305000,00",93250.0,93,77,3.0,0.0,0.0,298.0
"330000,00",93380.0,93,59,1.0,103.0,5.0,300.0
"380000,00",93200.0,93,66,1.0,54.0,3.0,91.0
"256193,52",93420.0,93,78,1.0,86.0,4.0,149.0
"428500,00",93160.0,93,51,3.0,0.0,0.0,397.0
"428500,00",93160.0,93,51,1.0,99.0,4.0,397.0
"440000,00",93370.0,93,47,1.0,46.0,2.0,401.0
"440000,00",93370.0,93,47,1.0,110.0,5.0,562.0
"459092,00",93110.0,93,64,1.0,85.0,4.0,305.0
"350000,00",93140.0,93,10,3.0,0.0,0.0,427.0
"350000,00",93140.0,93,10,1.0,75.0,4.0,427.0
"255000,00",93410.0,93,74,1.0,56.0,5.0,256.0
"255000,00",93410.0,93,74,3.0,0.0,0.0,256.0
"357000,00",93420.0,93,78,1.0,109.0,6.0,845.0
"357000,00",93420.0,93,78,3.0,0.0,0.0,845.0
"340000,00",93410.0,93,74,1.0,88.0,4.0,348.0
"380000,00",93350.0,93,13,1.0,123.0,6.0,143.0
"200000,00",93420.0,93,78,1.0,91.0,5.0,342.0
"345000,00",93320.0,93,57,1.0,73.0,4.0,56.0
"345000,00",93320.0,93,57,1.0,73.0,4.0,545.0
"260000,00",93240.0,93,72,2.0,61.0,3.0,269.0
"260000,00",93240.0,93,72,3.0,0.0,0.0,269.0
"280000,00",93700.0,93,29,1.0,65.0,3.0,324.0
"295000,00",93330.0,93,50,1.0,58.0,2.0,143.0
"295000,00",93330.0,93,50,3.0,0.0,0.0,143.0
"384000,00",93370.0,93,47,1.0,118.0,6.0,499.0
"295000,00",93320.0,93,57,1.0,107.0,4.0,231.0
"357654,00",93150.0,93,7,1.0,57.0,3.0,350.0
"435000,00",93190.0,93,46,3.0,0.0,0.0,359.0
"435000,00",93190.0,93,46,1.0,65.0,3.0,359.0
"339000,00",93270.0,93,71,1.0,76.0,4.0,450.0
"605000,00",93230.0,93,63,1.0,75.0,3.0,200.0
"384950,00",93600.0,93,5,2.0,15.0,1.0,300.0
"384950,00",93600.0,93,5,1.0,114.0,4.0,300.0
"384950,00",93600.0,93,5,3.0,0.0,0.0,300.0
"337000,00",93380.0,93,59,1.0,48.0,3.0,279.0
"4200000,00",93260.0,93,45,4.0,802.0,0.0,307.0
"1272820,00",93160.0,93,51,3.0,0.0,0.0,1288.0
"1272820,00",93160.0,93,51,1.0,220.0,5.0,800.0
"1272820,00",93160.0,93,51,1.0,90.0,1.0,800.0
"1272820,00",93160.0,93,51,3.0,0.0,0.0,800.0
"1272820,00",93160.0,93,51,1.0,90.0,1.0,1288.0
"1272820,00",93160.0,93,51,1.0,220.0,5.0,1288.0
"365000,00",93600.0,93,5,1.0,98.0,4.0,304.0
"293000,00",93320.0,93,57,1.0,72.0,3.0,187.0
"375000,00",93600.0,93,5,3.0,0.0,0.0,535.0
"375000,00",93600.0,93,5,1.0,92.0,3.0,535.0
"666666,70",93500.0,93,55,3.0,0.0,0.0,342.0
"666666,70",93500.0,93,55,2.0,44.0,2.0,342.0
"666666,70",93500.0,93,55,2.0,35.0,2.0,342.0
"666666,70",93500.0,93,55,2.0,42.0,2.0,342.0
"666666,70",93500.0,93,55,2.0,34.0,2.0,342.0
"666666,70",93500.0,93,55,2.0,43.0,2.0,342.0
"666666,70",93500.0,93,55,2.0,73.0,3.0,342.0
"666666,70",93500.0,93,55,2.0,38.0,3.0,342.0
"666666,70",93500.0,93,55,2.0,43.0,3.0,342.0
"757200,00",93230.0,93,63,4.0,120.0,0.0,241.0
"757200,00",93230.0,93,63,2.0,47.0,2.0,241.0
"350000,00",93270.0,93,71,1.0,96.0,4.0,525.0
"471000,00",93460.0,93,33,1.0,148.0,7.0,431.0
"471000,00",93460.0,93,33,3.0,0.0,0.0,431.0
"540000,00",93100.0,93,48,1.0,60.0,3.0,60.0
"700000,00",93120.0,93,27,2.0,79.0,3.0,329.0
"700000,00",93120.0,93,27,2.0,27.0,2.0,329.0
"700000,00",93120.0,93,27,2.0,52.0,2.0,329.0
"700000,00",93120.0,93,27,2.0,49.0,2.0,329.0
"265000,00",93600.0,93,5,1.0,92.0,5.0,487.0
"345000,00",93600.0,93,5,1.0,77.0,4.0,230.0
"290000,00",93150.0,93,7,1.0,65.0,3.0,447.0
"280000,00",93220.0,93,32,1.0,58.0,3.0,303.0
"318000,00",93700.0,93,29,1.0,105.0,8.0,368.0
"410000,00",93190.0,93,46,1.0,128.0,7.0,421.0
"440000,00",93370.0,93,47,3.0,0.0,0.0,985.0
"440000,00",93370.0,93,47,1.0,90.0,4.0,985.0
"300000,00",93220.0,93,32,1.0,54.0,3.0,358.0
"345000,00",93290.0,93,73,1.0,108.0,4.0,374.0
"5500000,00",93400.0,93,70,4.0,798.0,0.0,652.0
"265000,00",93600.0,93,5,3.0,0.0,0.0,196.0
"265000,00",93600.0,93,5,1.0,90.0,4.0,196.0
"320447,00",93470.0,93,15,1.0,66.0,4.0,359.0
"320447,00",93470.0,93,15,3.0,0.0,0.0,359.0
"372000,00",93150.0,93,7,3.0,0.0,0.0,308.0
"372000,00",93150.0,93,7,1.0,114.0,6.0,308.0
"647200,00",93250.0,93,77,3.0,0.0,0.0,562.0
"647200,00",93250.0,93,77,4.0,12.0,0.0,562.0
"647200,00",93250.0,93,77,2.0,29.0,1.0,562.0
"647200,00",93250.0,93,77,2.0,54.0,3.0,562.0
"647200,00",93250.0,93,77,2.0,83.0,4.0,562.0
"647200,00",93250.0,93,77,4.0,29.0,0.0,562.0
"647200,00",93250.0,93,77,4.0,35.0,0.0,562.0
"367000,00",93220.0,93,32,3.0,0.0,0.0,367.0
"367000,00",93220.0,93,32,1.0,113.0,4.0,367.0
"335000,00",93700.0,93,29,1.0,76.0,4.0,296.0
"500000,00",93120.0,93,27,4.0,150.0,0.0,325.0
"500000,00",93120.0,93,27,1.0,64.0,3.0,325.0
"500000,00",93120.0,93,27,3.0,0.0,0.0,325.0
"450000,00",93150.0,93,7,1.0,120.0,5.0,400.0
"279900,00",93270.0,93,71,1.0,98.0,5.0,350.0
"390000,00",93600.0,93,5,1.0,113.0,4.0,343.0
"320200,00",93240.0,93,72,1.0,98.0,4.0,294.0
"320200,00",93240.0,93,72,3.0,0.0,0.0,294.0
"325000,00",93200.0,93,66,3.0,0.0,0.0,199.0
"325000,00",93200.0,93,66,1.0,78.0,4.0,199.0
"434000,00",93390.0,93,14,1.0,94.0,4.0,510.0
"434000,00",93390.0,93,14,3.0,0.0,0.0,510.0
"685000,00",93360.0,93,49,1.0,130.0,5.0,623.0
"1334600,00",93400.0,93,70,1.0,140.0,5.0,150.0
"355000,00",93700.0,93,29,1.0,70.0,4.0,187.0
"200000,00",93140.0,93,10,4.0,306.0,0.0,168.0
"610000,00",93460.0,93,33,1.0,90.0,5.0,400.0
"343000,00",93600.0,93,5,1.0,110.0,6.0,473.0
"620000,00",93340.0,93,62,1.0,160.0,8.0,501.0
"620000,00",93340.0,93,62,3.0,0.0,0.0,501.0
"257000,00",93370.0,93,47,3.0,0.0,0.0,185.0
"257000,00",93370.0,93,47,1.0,65.0,4.0,185.0
"560000,00",93340.0,93,62,1.0,96.0,4.0,147.0
"385000,00",93360.0,93,49,1.0,90.0,3.0,407.0
"450000,00",93460.0,93,33,3.0,0.0,0.0,491.0
"450000,00",93460.0,93,33,1.0,84.0,4.0,491.0
"1100000,00",93160.0,93,51,1.0,140.0,5.0,603.0
"1100000,00",93160.0,93,51,3.0,0.0,0.0,603.0
"215000,00",93240.0,93,72,3.0,0.0,0.0,320.0
"215000,00",93240.0,93,72,1.0,44.0,2.0,320.0
"262500,00",93290.0,93,73,3.0,0.0,0.0,391.0
"262500,00",93290.0,93,73,1.0,70.0,4.0,391.0
"950000,00",93370.0,93,47,3.0,0.0,0.0,1880.0
"305000,00",93120.0,93,27,1.0,88.0,4.0,264.0
"305000,00",93120.0,93,27,3.0,0.0,0.0,264.0
"330000,00",93140.0,93,10,1.0,95.0,4.0,584.0
"370000,00",93160.0,93,51,1.0,17.0,1.0,658.0
"370000,00",93160.0,93,51,3.0,0.0,0.0,658.0
"370000,00",93160.0,93,51,1.0,84.0,5.0,658.0
"230000,00",93140.0,93,10,1.0,81.0,3.0,355.0
"620000,00",93160.0,93,51,1.0,120.0,5.0,354.0
"5400000,00",93300.0,93,1,4.0,0.0,0.0,1018.0
"5400000,00",93300.0,93,1,4.0,908.0,0.0,1018.0
"5400000,00",93300.0,93,1,2.0,51.0,2.0,1018.0
"5400000,00",93300.0,93,1,2.0,55.0,2.0,299.0
"5400000,00",93300.0,93,1,2.0,40.0,2.0,299.0
"5400000,00",93300.0,93,1,4.0,480.0,0.0,312.0
"5400000,00",93300.0,93,1,4.0,35.0,0.0,312.0
"5400000,00",93300.0,93,1,4.0,49.0,0.0,312.0
"5400000,00",93300.0,93,1,2.0,50.0,2.0,312.0
"5400000,00",93300.0,93,1,2.0,23.0,1.0,312.0
"5400000,00",93300.0,93,1,2.0,49.0,2.0,312.0
"5400000,00",93300.0,93,1,2.0,31.0,1.0,312.0
"5400000,00",93300.0,93,1,4.0,96.0,0.0,471.0
"325000,00",93420.0,93,78,1.0,108.0,5.0,583.0
"340000,00",93140.0,93,10,1.0,102.0,5.0,163.0
"224000,00",93190.0,93,46,1.0,44.0,3.0,183.0
"397000,00",93160.0,93,51,1.0,79.0,4.0,337.0
"250000,00",93700.0,93,29,1.0,55.0,4.0,411.0
"250000,00",93700.0,93,29,3.0,0.0,0.0,411.0
"270000,00",93220.0,93,32,1.0,47.0,2.0,406.0
"1013000,00",93160.0,93,51,4.0,21.0,0.0,633.0
"1013000,00",93160.0,93,51,3.0,0.0,0.0,633.0
"1013000,00",93160.0,93,51,1.0,120.0,3.0,633.0
"320000,00",93700.0,93,29,1.0,80.0,6.0,197.0
"286000,00",93270.0,93,71,1.0,96.0,4.0,256.0
"100000,00",93170.0,93,6,1.0,95.0,4.0,145.0
"495000,00",93340.0,93,62,1.0,90.0,5.0,400.0
"495000,00",93340.0,93,62,3.0,0.0,0.0,400.0
"320000,00",93120.0,93,27,1.0,63.0,4.0,248.0
"469800,00",93150.0,93,7,1.0,214.0,6.0,551.0
"469800,00",93150.0,93,7,3.0,0.0,0.0,551.0
"320000,00",93370.0,93,47,1.0,94.0,4.0,400.0
"244000,00",93240.0,93,72,1.0,92.0,4.0,439.0
"244000,00",93240.0,93,72,3.0,0.0,0.0,439.0
"639350,00",93160.0,93,51,1.0,149.0,5.0,730.0
"110000,00",93330.0,93,50,1.0,36.0,3.0,299.0
"225000,00",93270.0,93,71,1.0,73.0,4.0,463.0
"285000,00",93250.0,93,77,1.0,72.0,4.0,206.0
"745000,00",93160.0,93,51,1.0,201.0,7.0,679.0
"2300000,00",93160.0,93,51,1.0,105.0,3.0,632.0
"635000,00",93340.0,93,62,1.0,130.0,4.0,477.0
"635000,00",93340.0,93,62,3.0,0.0,0.0,477.0
"263000,00",93250.0,93,77,1.0,48.0,2.0,100.0
"390000,00",93800.0,93,31,1.0,117.0,5.0,261.0
"390000,00",93800.0,93,31,3.0,0.0,0.0,261.0
"391000,00",93420.0,93,78,1.0,148.0,5.0,469.0
"250000,00",93390.0,93,14,1.0,128.0,6.0,384.0
"299000,00",93140.0,93,10,3.0,0.0,0.0,301.0
"299000,00",93140.0,93,10,1.0,70.0,4.0,301.0
"730000,00",93100.0,93,48,2.0,69.0,3.0,245.0
"730000,00",93100.0,93,48,3.0,0.0,0.0,245.0
"730000,00",93100.0,93,48,2.0,66.0,3.0,245.0
"260000,00",93200.0,93,66,1.0,64.0,3.0,81.0
"280000,00",93420.0,93,78,1.0,70.0,3.0,409.0
"280000,00",93420.0,93,78,3.0,0.0,0.0,409.0
"655900,00",93250.0,93,77,1.0,147.0,7.0,539.0
"245000,00",93150.0,93,7,1.0,58.0,3.0,360.0
"350000,00",93380.0,93,59,1.0,110.0,5.0,532.0
"563525,00",93110.0,93,64,1.0,100.0,5.0,306.0
"285000,00",93190.0,93,46,3.0,0.0,0.0,341.0
"285000,00",93190.0,93,46,1.0,42.0,4.0,341.0
"285000,00",93190.0,93,46,2.0,39.0,2.0,341.0
"350000,00",93370.0,93,47,1.0,81.0,6.0,500.0
"257000,00",93420.0,93,78,3.0,0.0,0.0,111.0
"257000,00",93420.0,93,78,1.0,78.0,4.0,111.0
"125000,00",93390.0,93,14,3.0,0.0,0.0,256.0
"125000,00",93390.0,93,14,1.0,90.0,4.0,256.0
"405000,00",93350.0,93,13,3.0,0.0,0.0,264.0
"405000,00",93350.0,93,13,1.0,95.0,4.0,264.0
"360000,00",93420.0,93,78,1.0,70.0,3.0,493.0
"260000,00",93320.0,93,57,3.0,0.0,0.0,398.0
"260000,00",93320.0,93,57,1.0,56.0,3.0,398.0
"480000,00",93700.0,93,29,2.0,31.0,1.0,320.0
"480000,00",93700.0,93,29,2.0,64.0,3.0,320.0
"443500,00",93130.0,93,53,1.0,58.0,3.0,358.0
"443500,00",93130.0,93,53,3.0,0.0,0.0,358.0
"380000,00",93160.0,93,51,1.0,84.0,5.0,279.0
"449510,00",93370.0,93,47,1.0,99.0,6.0,946.0
"449510,00",93370.0,93,47,1.0,99.0,6.0,166.0
"260000,00",93220.0,93,32,1.0,74.0,3.0,414.0
"625000,00",93240.0,93,72,4.0,738.0,0.0,3037.0
"575000,00",93190.0,93,46,3.0,0.0,0.0,527.0
"575000,00",93190.0,93,46,1.0,136.0,5.0,527.0
"219000,00",93600.0,93,5,1.0,77.0,6.0,209.0
"219000,00",93600.0,93,5,3.0,0.0,0.0,209.0
"217750,00",93190.0,93,46,3.0,0.0,0.0,138.0
"217750,00",93190.0,93,46,1.0,60.0,2.0,138.0
"390000,00",93380.0,93,59,1.0,110.0,3.0,297.0
"390000,00",93380.0,93,59,3.0,0.0,0.0,297.0
"396000,00",93120.0,93,27,1.0,100.0,5.0,231.0
"232000,00",93290.0,93,73,1.0,69.0,3.0,396.0
